Date,Open,High,Low,Close,Volume,Market Cap
29-09-2020,0.00266206,0.00270954,0.00263576,0.00268541,109463112.96513724,339614378.8248438
28-09-2020,0.00270924,0.0027398,0.00263962,0.00265201,102662349.66502227,335353893.54769427
27-09-2020,0.00269684,0.00273393,0.00266419,0.00269206,76293171.60916124,340381383.02873176
26-09-2020,0.00269872,0.00275261,0.00267844,0.00271612,108180295.77055018,343387129.3116576
25-09-2020,0.00262813,0.00272148,0.00261648,0.00269849,124575712.47133271,341120227.96687686
24-09-2020,0.00255728,0.00264999,0.00253555,0.00262828,111915974.49752317,332209044.75127125
23-09-2020,0.00264799,0.00265092,0.00254017,0.00256045,79707709.28778756,323599428.43706936
22-09-2020,0.00262515981307,0.00267172136141,0.00260365833542,0.00265602058496,36467574.0484483,335642709.065402
21-09-2020,0.00277766127354,0.00280229245795,0.00261604667287,0.0026303224094,78753428.0664613,332359049.983079
20-09-2020,0.00279412734447,0.00280611771343,0.00272171996799,0.00277797060134,145951916.909639,350976930.950444
19-09-2020,0.00279628175976,0.00281360340445,0.00277255429331,0.00279371872161,147046519.887859,352928506.899833
18-09-2020,0.00281351188423,0.00282493493482,0.00274891534786,0.00280418076664,147868185.39559,354211095.995222
17-09-2020,0.00282429295246,0.00285861564745,0.00278072224972,0.00281351188423,161305348.677396,355350720.155226
16-09-2020,0.00283058727376,0.00285876321951,0.00279084034763,0.00282580414546,148555504.92577,356864047.542933
15-09-2020,0.00279900854707,0.00287788345169,0.00278489617202,0.00283175218386,100194173.913533,357575916.44994
14-09-2020,0.00277565505128,0.00284286962342,0.00274190203368,0.00280261820095,128520945.84121,353858513.198275
13-09-2020,0.00281883865164,0.00282366700457,0.00274554268201,0.00277613529816,124253231.723265,350476175.953957
12-09-2020,0.00280232558719,0.00283071145607,0.00278118469371,0.00281883865164,117125272.019629,355828180.109679
11-09-2020,0.00280522517098,0.00282505107632,0.00274161722208,0.00280618314249,134077501.334522,354191865.882438
10-09-2020,0.00279212484823,0.00285902404186,0.00275235277665,0.00280522517098,104276032.350199,354031943.402211
09-09-2020,0.0027582686588,0.00280683805083,0.00270424673245,0.002779059033,77050464.3110532,350691173.953314
08-09-2020,0.00282024888423,0.00283397842274,0.00270019014813,0.00275559598288,57144395.9788361,347692949.97545
07-09-2020,0.00278723122988,0.0028319050207,0.00270833345624,0.00281146182353,102610335.245973,354702877.014839
06-09-2020,0.00275826082979,0.00281354698832,0.00270369882595,0.00278692625475,89557153.6707519,351568868.167265
05-09-2020,0.00289953097819,0.00293434437613,0.00271978452292,0.00275826082979,62295889.2597269,347914351.368353
04-09-2020,0.0027990392892,0.00295756827328,0.00275293218216,0.00289861774339,53434717.4278478,365578053.205988
03-09-2020,0.00312246448197,0.003133536115,0.00279025659868,0.00280242888396,59904548.4601803,353407911.686784
02-09-2020,0.00325791655764,0.00326638107494,0.00306505764398,0.00312246448197,56647412.3634425,393723629.528822
01-09-2020,0.0032196807647,0.00328119892811,0.00319404291245,0.00325598510364,81863763.6535615,410502858.905674
31-08-2020,0.003301441846,0.00330799394296,0.00320387553662,0.00322058769154,85369756.8650448,405995488.780816
30-08-2020,0.00328363442687,0.00334382968499,0.00327407612489,0.00330005441966,79325828.8439739,415967943.031652
29-08-2020,0.00326728080542,0.00330055148856,0.00324154708986,0.00328209786242,78149363.3156677,413659277.462124
28-08-2020,0.00320275645765,0.00327112793296,0.00318201843149,0.00326845900977,64056956.7113019,411895611.107467
27-08-2020,0.00329989317539,0.00331426199066,0.00316547341274,0.00320270500525,89847092.572448,403564900.397309
26-08-2020,0.0033010312305,0.00334468938207,0.00325093627174,0.00330334680301,80416710.5078088,416200661.12694
25-08-2020,0.00341753808361,0.00343400626984,0.003239182539,0.00330459969502,76826313.7296353,416312715.322817
24-08-2020,0.0034100793351,0.00346535621139,0.00338573634444,0.00341794100538,46470522.3026062,430544250.892677
23-08-2020,0.00343785251498,0.00345264429793,0.00338790730376,0.00341420138625,39485547.7995238,430026193.951913
22-08-2020,0.00339240687747,0.00344657956043,0.00335426566186,0.00344199910741,44884851.5547098,433479975.903163
21-08-2020,0.00345749886046,0.00355360927319,0.00338902557868,0.0033930927765,60621267.7767033,427273265.847848
20-08-2020,0.00342405848392,0.00349947329478,0.00339030822768,0.00345920839765,43536655.8816268,435550927.865083
19-08-2020,0.00350815079359,0.00353821694438,0.00336835029875,0.00342392483801,53306856.6422348,431060773.020062
18-08-2020,0.00359252200233,0.00370890348876,0.00348300880836,0.00351400000471,62570290.7956871,442352422.956569
17-08-2020,0.00352356188524,0.00371833957299,0.00350042324968,0.0035910895949,77628715.3340108,452006666.998326
16-08-2020,0.00354044107299,0.00355153489752,0.0034687327195,0.00352356188524,52637926.1546674,443458494.590913
15-08-2020,0.00356262327324,0.00360690422976,0.00349970506841,0.0035394280134,64309678.3282054,445406226.471791
14-08-2020,0.00351367588251,0.00357877383818,0.00347589842068,0.00356081322774,61334639.6949421,448048011.021924
13-08-2020,0.00348333176646,0.00354929430345,0.00336503317228,0.00351651696678,73302994.4594709,442425313.428478
12-08-2020,0.00339689917523,0.00353380729398,0.0033413250624,0.00348443981929,70865884.5673289,438341325.955061
11-08-2020,0.0034948733542,0.00357094235846,0.00334612141485,0.00339437290683,78539442.2806132,427010939.471176
10-08-2020,0.00346825628934,0.00355730451119,0.00345433726708,0.00349947915517,68038180.9448879,440184390.096215
09-08-2020,0.00350814801077,0.00353273964311,0.00342975915507,0.00346312034529,57020040.4532064,435562679.541287
08-08-2020,0.00353372520463,0.00353594129395,0.00345324432944,0.00350970368162,62509900.2385892,441372650.307187
07-08-2020,0.00356331357337,0.00361137397489,0.00342486007768,0.00353279089449,68990008.7512855,444227232.638681
06-08-2020,0.00351735497108,0.00363640317995,0.00346138180422,0.00355999753704,62944678.1979817,447599583.126263
05-08-2020,0.0035433371286,0.00357686380572,0.00348472921693,0.00351273880895,66465689.9902671,441575952.078178
04-08-2020,0.00338850580829,0.00356076174037,0.00337626248177,0.00353467686213,74386428.159749,444285518.957184
03-08-2020,0.00333611267452,0.00344104840291,0.00330843927593,0.00338885940645,66931509.8879259,425910182.264243
